pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w14632,Exporting and Firm Performance: Chinese Exporters and the Asian Financial Crisis,0.0973,False,high,"Published paper studies bank bailout expectations during the financial crisis using credit spreads and equity returns of financial firms, while NBER paper studies export demand shocks from the Asian financial crisis on Chinese exporters—completely different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w15027,Direct and Indirect Effects of Teenage Body Weight on Adult Wages,0.1463,False,high,"The published paper studies uptick rule repeal and short-selling behavior using financial market data, while the NBER working paper studies the relationship between teenage body weight (BMI) and adult wages through education and occupation channels—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w14158,Short Sales and Trade Classification Algorithms,0.1448,False,high,"The published paper focuses on treatment spillovers in the 2005/2007 uptick rule repeals with short-seller aggressiveness as the outcome, while the NBER paper focuses on trade classification algorithm misclassification of short sales due to uptick regulations—fundamentally different research questions despite both involving short sales and uptick rules."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w24661,Who Benefits From Productivity Growth? Direct and Indirect Effects of Local TFP ,0.134,False,high,"Published paper studies uptick rule repeal and short-selling behavior using tick test methodology, while NBER paper studies productivity growth effects on wages and rents—completely different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w15200,Estimating Treatment Effects from Contaminated Multi-Period Education Experiment,0.1241,False,high,"The published paper studies the 2007 uptick rule repeal and short-selling behavior using financial market data, while the NBER working paper addresses dynamic treatment effects in multi-stage education experiments with class size reductions—fundamentally different research questions, datasets, and contexts."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w14449,When Does Improving Health Raise GDP?,0.1133,False,high,"The published paper studies uptick rule repeal and short-selling behavior using financial market data, while the NBER paper examines health improvements and GDP using simulation modeling—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w16343,Selective Trials: A Principal-Agent Approach to Randomized Controlled Experiment,0.1129,False,high,"The published paper studies uptick rule repeal and short-selling behavior using a difference-in-differences approach with spillover effects, while the NBER paper studies randomized controlled experiments with principal-agent problems and unobserved effort—completely different research questions, methodologies, and subjects."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w24191,Estimating the Direct and Indirect Effects of Major Education Reforms,0.1126,False,high,"The published paper studies uptick rule repeal and short-selling behavior in U.S. financial markets, while the NBER working paper excerpt describes education reforms and class size reduction in California—completely different research domains, datasets, and policy questions."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w22595,Understanding and Misunderstanding Randomized Controlled Trials,0.1123,False,high,"The published paper studies uptick rule repeal and short-selling behavior using financial market data, while the NBER paper is a methodological critique of RCTs by Deaton and Cartwright with no shared dataset, research question, or empirical focus."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w15961,The Online Laboratory: Conducting Experiments in a Real Labor Market,0.1055,False,high,"The published paper studies uptick rule repeal and short-selling behavior using financial market data, while the NBER working paper is about online labor market experiments - completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w12806,Decomposing the Effects of Financial Liberalization: Crises vs. Growth,0.1045,False,high,"The published paper studies the 2007 uptick rule repeal and short-selling behavior using a difference-in-differences design, while the NBER paper studies financial liberalization effects on growth and crises using decomposition analysis—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w28198,"The Remarkable Growth in Financial Economics, 1974-2020",0.1044,False,high,"The published paper studies uptick rule repeal and short-selling behavior using financial market data, while the NBER working paper is a literature review of papers published in the Journal of Financial Economics—completely different research projects with no shared core research question, dataset, or methodology."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w10659,Go Down Fighting: Short Sellers vs. Firms,0.0939,False,high,"The published paper studies uptick rule repeal and treatment spillovers in regulatory experiments, while the NBER paper studies conflicts between short sellers and firms using legal/technical impediments—fundamentally different research questions, datasets, and methodologies."
10.1016/j.jfineco.2019.05.016,Potential pilot problems: Treatment spillovers in financial regulatory experimen,w20282,The Shorting Premium and Asset Pricing Anomalies,0.0929,False,high,"Different authors, different research questions (spillovers in regulatory experiments vs. shorting premium in asset pricing), and different primary focus (uptick rule pilot programs vs. short-rebate fees and cross-sectional returns)"
