pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1016/j.jfineco.2021.07.011,Regulatory transparency and the alignment of private and public enforcement: Evi,w9882,What Works in Securities Law?,0.1719,False,high,"Different research questions (SEC comment letters disclosure vs. cross-country securities law effects), different datasets (US SEC data vs. 49-country comparative study), different identification strategies (natural experiment from 2004 policy change vs. cross-sectional law analysis), and no shared authors or methodological overlap."
10.1016/j.jfineco.2021.07.011,Regulatory transparency and the alignment of private and public enforcement: Evi,w27220,The Cost of Privacy: Welfare Effects of the Disclosure of COVID-19 Cases,0.1658,False,high,"These are completely different research projects: the published paper studies SEC regulatory transparency and securities enforcement alignment, while the working paper studies COVID-19 disclosure effects on virus transmission and economic outcomes in South Korea."
10.1016/j.jfineco.2021.07.011,Regulatory transparency and the alignment of private and public enforcement: Evi,w24318,Public Tax-Return Disclosure,0.1618,False,high,"These are completely different research projects: one examines SEC comment letter disclosure and private/public enforcement alignment in the US, while the other investigates tax return disclosure consequences in Australia."
10.1016/j.jfineco.2021.07.011,Regulatory transparency and the alignment of private and public enforcement: Evi,w11780,The Theory of Public Enforcement of Law,0.1484,False,high,"The NBER paper is a theoretical survey of public enforcement law by Polinsky & Shavell, while the published paper is an empirical study of SEC comment letter disclosure and private-public enforcement alignment with completely different authors, methodology, and focus."
10.1016/j.jfineco.2021.07.011,Regulatory transparency and the alignment of private and public enforcement: Evi,w28349,Private and Public Investments in Biomedical Research,0.1404,False,high,"The published paper examines SEC comment letter disclosure and enforcement alignment in securities regulation, while the NBER paper studies public versus private funding of biomedical research—entirely different research questions, datasets, and institutional contexts."
10.1016/j.jfineco.2021.07.011,Regulatory transparency and the alignment of private and public enforcement: Evi,w24664,Livestreaming Pollution: A New Form of Public Disclosure and a Catalyst for Citi,0.1397,False,high,"These papers address completely different research questions (SEC enforcement alignment vs. environmental pollution disclosure), use different datasets (SEC comment letters vs. air quality camera monitoring), focus on different regulatory domains (securities vs. environmental), and have different authors with no overlap."
10.1016/j.jfineco.2021.07.011,Regulatory transparency and the alignment of private and public enforcement: Evi,w6993,The Economic Theory of Public Enforcement of Law,0.1384,False,high,"The NBER paper is a theoretical survey of public enforcement of law by Polinsky and Shavell, while the published paper is an empirical study of SEC comment letter disclosure and private-public enforcement alignment with no theoretical survey focus or overlapping authors."
10.1016/j.jfineco.2021.07.011,Regulatory transparency and the alignment of private and public enforcement: Evi,w14703,Disclosure by Politicians,0.1316,False,high,"The published paper studies SEC comment letter disclosure and private/public enforcement alignment in securities regulation, while the NBER paper studies political financial disclosure rules across 175 countries—fundamentally different research questions, datasets, and institutional contexts."
10.1016/j.jfineco.2021.07.011,Regulatory transparency and the alignment of private and public enforcement: Evi,w11294,Why Do Public Firms Issue Private and Public Securities?,0.1249,False,high,"The published paper examines SEC comment letter disclosure and enforcement alignment, while the NBER paper studies private versus public security issuance decisions by firms—fundamentally different research questions with different datasets and dependent variables."
10.1016/j.jfineco.2021.07.011,Regulatory transparency and the alignment of private and public enforcement: Evi,w17664,Regulating Systemic Risk through Transparency: Tradeoffs in Making Data Public,0.1157,False,high,"The NBER paper is a theoretical framework about optimal financial data disclosure and systemic risk, while the published paper is an empirical study of SEC comment letter disclosure and enforcement alignment using a specific 2004 natural experiment—fundamentally different research questions, methodologies, and scopes."
